Id,Sales
37795,9428.677154254896
37796,8185.685482373993
37797,7560.06542170349
37798,7285.287037416495
37799,6895.0980148624385
37800,8279.20389721123
37801,7952.326636244924
37802,7858.169687197509
37803,7356.282711468242
37804,7063.429283343298
37805,7846.608945531202
37806,5765.3723263999955
37807,7200.601014454348
37808,5795.880953685221
37809,8388.671334622299
37810,7902.931190934965
37811,7041.803519085154
37812,10632.419290975778
37813,7415.432211206646
37814,7139.164643139037
37815,12129.589409958582
37816,7688.655024259416
37817,8471.389287668777
37818,8893.687349907901
37819,6876.340524908735
37820,6958.110376462517
37821,7181.638989301889
37822,8912.538050913912
37823,10908.325749994508
37824,6782.536079514892
37825,4840.84764006604
37826,6848.46035569363
37827,7596.753269398497
37828,8988.459405726748
37829,7447.676052409662
37830,8189.507530548562
37831,6264.058230792418
37832,6987.270121708601
37833,5065.441530357968
37834,6604.543642174844
37835,7122.0600024098685
37836,7758.342065841986
37837,8290.902978343447
37838,7743.5947347004485
37839,8754.250600583888
37840,10212.489098349512
37841,7892.810700122688
37842,6755.89505302191
37843,9608.280241487
37844,10841.829612637668
37845,6798.624532797599
37846,9145.112884343658
37847,7422.908904372438
37848,7860.338122755462
37849,5758.578286076786
37850,8709.9074125821
37851,6201.826518877921
37852,9586.001451281922
37853,7554.671200453931
37854,9905.78872753969
37855,9699.018614217277
37856,7189.856459040006
37857,8766.029442447309
37858,18961.17477881575
37859,13091.70165417899
37860,8996.113416267282
37861,4717.487703531973
37862,7344.5788288330195
37863,10095.559551418797
37864,6780.494915985261
37865,13471.218147148302
37866,18788.970465519116
37867,6025.9538111752745
37868,6747.996790598618
37869,9024.417816806133
37870,7218.223175673558
37871,11071.17226564677
37872,7994.9779277041025
37873,8402.322368331323
37874,4947.452839758317
37875,6697.300391633203
37876,7587.8917114860105
37877,8089.491206034772
37878,8806.677640359618
37879,6820.678817294554
37880,7593.870263270707
37881,7921.2142995228605
37882,6393.196735924169
37883,6972.639414432817
37884,8767.913776221205
37885,6283.071552284228
37886,7261.911241178252
37887,7833.614408513351
37888,6773.677648315574
37889,6630.744486547709
37890,7724.099548745148
37891,7891.237701013342
37892,8799.58627486661
37893,8076.573056858825
37894,8450.143926139943
37895,7452.271512139063
37896,5807.522996446314
37897,8272.562025032568
37898,7029.928059640401
37899,5934.500876849264
37900,6692.439109689914
37901,9655.987382674282
37902,7979.898828201006
37903,8688.308267440752
37904,8350.110239078671
37905,7583.322328770278
37906,6142.1297683440835
37907,6309.6318856072885
37908,10265.492784266835
37909,6321.546448703414
37910,8099.017489356422
37911,16157.310961579897
37912,7493.601488952115
37913,7943.818907898968
37914,6266.006357826528
37915,6334.29341348369
37916,7912.524239172311
37917,6178.4122051451795
37918,6942.835707412058
37919,9680.75004529475
37920,6339.877146141953
37921,17306.460255161986
37922,14016.58383927164
37923,6198.2344806647725
37924,8235.475359716656
37925,6993.273311443551
37926,8196.775701509046
37927,7674.386961093688
37928,11311.238894547785
37929,7996.067148560419
37930,9957.057248813557
37931,8659.374706399052
37932,8249.365119207832
37933,7011.897530280275
37934,10239.166510559877
37935,8016.219552886323
37936,7476.202190405101
37937,7266.007377696713
37938,6796.11994907741
37939,9434.457283074713
37940,9768.221330593005
37941,7252.334681446813
37942,10945.470106827266
37943,7919.555467545168
37944,11632.539506600073
37945,6188.617624996885
37946,6186.331521558409
37947,6944.2784325202365
37948,10383.91494332009
37949,8312.46884204416
37950,8348.756682773308
37951,8364.016544631575
37952,9396.899339751737
37953,6652.338732294761
37954,9791.06502013615
37955,8094.895118554345
37956,6118.841952662365
37957,14551.995073673344
37958,18307.179997120395
37959,8753.612231197363
37960,8510.323958292644
37961,10699.623921141785
37962,11577.44734097873
37963,10708.67043162983
37964,7032.631770522503
37965,7903.52451440565
37966,7635.210025796879
37967,8642.763425896637
37968,5966.382589065633
37969,7434.825720116088
37970,6909.260608839122
37971,6867.259767868336
37972,8428.329112412559
37973,6487.299213125379
37974,6899.666433154018
37975,6953.711324567127
37976,5702.488118804097
37977,5929.494594097066
37978,6668.752455950912
37979,7828.541843250249
37980,9464.862157165257
37981,9965.433791330364
37982,8730.59116929608
37983,7277.877657768941
37984,8011.496219526587
37985,10726.724216246588
37986,7220.0245138758655
37987,6722.489696268523
37988,7328.640496209438
37989,9178.767693553302
37990,6390.163444527058
37991,7770.578640834255
37992,5705.046701497684
37993,6870.9176055496555
37994,9920.181230667655
37995,6568.850624692899
37996,7219.676239677204
37997,9580.81955968864
37998,9797.094910040923
37999,12029.1840801982
38000,7704.463603024785
38001,10230.730574850439
38002,5529.083343289312
38003,6439.077673120238
38004,7391.2861180138525
38005,5643.052180563446
38006,8777.71362325909
38007,7758.90561136498
38008,8784.229314836382
38009,8893.890659402834
38010,11682.278444488024
38011,8942.579136592798
38012,6869.131468083047
38013,7095.690609638734
38014,10162.082578077878
38015,8402.119400801881
38016,8489.827105672997
38017,6793.090842462659
38018,7653.4112548115
38019,11309.823017696526
38020,6609.329395365497
38021,7817.087941759239
38022,8807.931628260509
38023,8911.48531732478
38024,13466.257212672228
38025,7385.745671411681
38026,14344.278587942788
38027,7411.843147816978
38028,7176.567823698512
38029,5477.231351866401
38030,8078.060182487348
38031,7354.287422313732
38032,6704.006590203339
38033,7947.557719065016
38034,7031.311937840254
38035,6045.156495796565
38036,6946.64808057956
38037,7469.361119558863
38038,7994.559771644867
38039,7735.330995780727
38040,8249.506592502306
38041,8523.94302123021
38042,6575.908448625565
38043,9017.712230712143
38044,7189.96907528796
38045,7454.480331192811
38046,7390.228833595238
38047,7402.238145251164
38048,12362.101534451544
38049,7799.269303269794
38050,5877.042596399986
38051,7570.16291945559
38052,9219.362466752455
38053,8226.70543442676
38054,7628.731534131012
38055,9097.031719951661
38056,7401.10796947986
38057,7065.411425565342
38058,7186.444763599709
38059,9230.681450023818
38060,7214.456009892556
38061,8205.11032872496
38062,7478.213201701146
38063,6744.714560389651
38064,6668.089293841166
38065,7025.040397267111
38066,8000.023520325384
38067,9450.444988569352
38068,10349.460549936312
38069,13048.883486879155
38070,9096.542838040683
38071,6824.392924866994
38072,6664.588138543654
38073,11543.699003084732
38074,10073.305743184987
38075,8050.097146599156
38076,9013.035109716218
38077,8868.138800704006
38078,7193.40548029245
38079,6179.905916310066
38080,10880.789386675273
38081,6896.430742528638
38082,8145.841854960284
38083,7874.3134186146945
38084,4232.622786052131
38085,11915.539309034932
38086,8031.2796143927835
38087,7133.925721157667
38088,6645.435089519329
38089,6863.890166360339
38090,7491.8324043485145
38091,9148.189789973045
38092,7559.119447136692
38093,6666.824412309619
38094,6160.5266009775
38095,6134.163126469745
38096,5408.122278767606
38097,7795.448060580326
38098,20058.241652355977
38099,6531.3773351679765
38100,6370.817322388913
38101,8079.889347540772
38102,5804.244406486014
38103,5770.994492031386
38104,6378.651430778902
38105,6138.692133821416
38106,8239.092223149566
38107,8173.882005736882
38108,6060.179406060637
38109,8840.603995529036
38110,5944.105175686627
38111,6627.246317413561
38112,8746.726010328408
38113,9082.098822291086
38114,9837.769636514044
38115,7545.423091999797
38116,8071.180648903247
38117,6228.794763784934
38118,8022.400601701477
38119,15408.632790079371
38120,10387.86253958313
38121,7703.183377481548
38122,6299.604709681476
38123,6410.955036983032
38124,7133.484576641014
38125,6434.320623009931
38126,10505.513929186873
38127,7586.826997150712
38128,6933.828134262945
38129,9844.229013717324
38130,6308.786604377177
38131,7418.77885016194
38132,9137.184789357209
38133,8348.338268557525
38134,7882.852358933947
38135,6224.820133507962
38136,7488.977188182204
38137,7646.334150641494
38138,9873.715835963898
38139,8624.946848824862
38140,8042.637528482768
38141,5883.338752517429
38142,7779.186417789415
38143,6972.863800985755
38144,6728.050229656628
38145,8204.240287762133
38146,8375.368244850864
38147,7562.155865664873
38148,7918.3532761816205
38149,8028.141331293566
38150,7207.320899500856
38151,7177.592565354755
38152,7477.064474130305
38153,7845.882425091155
38154,6507.97862702441
38155,9384.866583688581
38156,7505.871757954711
38157,7010.163712700651
38158,11062.44176959047
38159,6247.236583949128
38160,6073.2486257911705
38161,9072.018109225995
38162,9733.747972546626
38163,11859.34993754632
38164,7195.039063940519
38165,8021.108452433805
38166,7401.799324888201
38167,8739.96798508158
38168,6880.386038267769
38169,8114.477555655634
38170,4581.487874732472
38171,7313.394641855075
38172,7344.649084308692
38173,6592.155238160483
38174,6031.710820311961
38175,7565.840398517549
38176,9000.44526917781
38177,6778.361023074924
38178,10849.545756540067
38179,8134.257391971644
38180,10041.475773202646
38181,6650.959996026186
38182,7133.171199964664
38183,7247.4142770221515
38184,8452.67827689181
38185,8519.39110043131
38186,6015.466052071648
38187,9431.039219270917
38188,7877.437341467765
38189,7559.793774778101
38190,6641.7232107396385
38191,5358.174496730046
38192,8064.833628079561
38193,6735.66746432266
38194,9766.176733186769
38195,8148.802608368931
38196,7160.91000006187
38197,8984.333957451398
38198,8267.89384011547
38199,7618.201882163955
38200,7603.473349191321
38201,7061.145115254724
38202,9575.345528977363
38203,10596.23244615897
38204,9377.364266750139
38205,5940.825552028191
38206,6927.585227830503
38207,5886.148327711825
38208,5170.127776325685
38209,9552.911573835909
38210,6619.886393715826
38211,9960.590105258712
38212,5811.800778145928
38213,8321.443303339805
38214,7601.451707509905
38215,11226.099197087766
38216,5968.652798232063
38217,6845.6627989216795
38218,7431.229805484516
38219,9318.577467101424
38220,6373.949646721184
38221,9107.971501228789
38222,8690.672696304859
38223,10618.17463785961
38224,7366.613039643869
38225,8624.873941148986
38226,7633.699153413639
38227,5882.398738327895
38228,7142.261442523284
38229,10901.920359716436
38230,10623.95488960764
38231,7953.092511613871
38232,15952.422444809356
38233,8382.12667399727
38234,7042.19921869105
38235,7628.39059678584
38236,8508.419924353779
38237,9847.83650587011
38238,8091.7125518637895
38239,8615.23948588073
38240,8897.795608364506
38241,7751.078717995891
38242,7978.5345606406945
38243,6570.792685487975
38244,6391.801052859811
38245,6275.782691900387
38246,5899.124718051238
38247,5991.748839415947
38248,9286.757396891
38249,17904.53247167052
38250,7657.611190149116
38251,6422.724856055732
38252,8708.327143700957
38253,5573.3468008481805
38254,7777.0001790591605
38255,5068.670494383722
38256,10957.811791950011
38257,7261.586554972649
38258,7836.549372318323
38259,13856.9624717789
38260,11389.9991853735
38261,7749.528285354856
38262,8855.97506633187
38263,5125.31265169575
38264,7200.821394264216
38265,7345.050211753844
38266,8432.932011445724
38267,5821.509047739251
38268,6048.416964926581
38269,6771.433601032821
38270,6849.443133639182
38271,7526.238496741428
38272,6765.583586146231
38273,5137.1943851340075
38274,8517.559629290168
38275,8570.305220727561
38276,9080.58879980757
38277,6372.498295996166
38278,5672.582359197319
38279,8581.112505220777
38280,6185.279002749216
38281,10596.261430290637
38282,6722.0086368973625
38283,6351.186697522548
38284,7882.564573819824
38285,7199.567674595604
38286,6232.331137173156
38287,7924.713934246855
38288,7730.9937334721335
38289,10111.099078288122
38290,10668.246932611839
38291,7503.407259728848
38292,6966.722125824846
38293,7401.162242304308
38294,7390.113072403508
38295,7097.90219625476
38296,7132.696219367216
38297,7732.3298548656285
38298,11726.631623072339
38299,8919.409501256965
38300,7674.462782408247
38301,8206.991824984485
38302,6534.797637848981
38303,9659.43866714055
38304,7232.497428236221
38305,14345.735572954556
38306,7445.824770451466
38307,6549.779399268316
38308,6489.525982005831
38309,5803.925211484862
38310,8874.008286584285
38311,18468.25053865294
38312,5448.214508610388
38313,5723.91880922317
38314,9962.374394191322
38315,8167.63870447446
38316,7725.56949983093
38317,8577.984041458707
38318,6773.549693259178
38319,6976.667070002021
38320,5463.274010212371
38321,9418.514781367334
38322,6622.821388607099
38323,7745.102212445914
38324,7891.0222786951645
38325,6064.734607926195
38326,8780.594001708583
38327,7511.59096452667
38328,5320.419256177086
